Feature,Mean_NonHabitable,Mean_Habitable,T_Statistic,P_Value,Significant
P_RADIUS_ERROR_MIN,-0.25506189080891556,-0.17188666666666666,-2.453550094563984,0.014187618813218924,Yes
S_MASS,0.9727422990232908,0.8895238095238095,2.434784688382449,0.014943958101752617,Yes
P_MASS_EST,29.549418046748304,2.0218145076190477,1.8995847112715123,0.057559287363528146,No
S_MAG,13.18199824693213,13.96104761904762,-1.5438809502381974,0.12269604436831084,No
P_PERIOD,14.327960924340093,19.461672,-1.511928685947316,0.13063076533827991,No
S_METALLICITY_ERROR_MAX,0.10933734034635613,0.10100000004761905,1.4911014548912227,0.13601347710031955,No
P_YEAR,2015.443275732532,2016.0,-1.4874119116464883,0.13698463815002082,No
P_SEMI_MAJOR_AXIS_EST,0.1128543095472577,0.14025518880952376,-1.3527988733968215,0.17619612311639724,No
P_DISTANCE,0.11339702029957426,0.1410224526190476,-1.3505400875608538,0.17691897498699255,No
P_DISTANCE_EFF,0.11311542948935636,0.1404574284285714,-1.3430827513028485,0.17932115089848125,No
S_RA,267.9638254921112,284.16960238095237,-1.3262937208964936,0.18481792073703,No
S_RA_H,17.86425594387679,18.944640990476188,-1.3262935570518635,0.1848179749820455,No
S_METALLICITY_ERROR_MIN,-0.11359954921111946,-0.1044761904761905,-1.1625130729322002,0.24509626256103892,No
P_PERIASTRON,0.11063543267197598,0.1303415314285714,-1.0012292681111818,0.3167763617873187,No
S_METALLICITY,0.01653318307037315,0.008571428571428574,0.8058338231910122,0.420386431307501,No
P_ESI,0.26089207530102676,0.27119240000000006,-0.7049894342056058,0.4808577357941324,No
P_APASTRON,0.1136464610596544,0.12493365333333334,-0.562581770809516,0.5737511405582001,No
S_TIDAL_LOCK,0.44971687348860506,0.4474946914285715,0.45845317796803464,0.6466517257526396,No
P_ANGULAR_DISTANCE,0.3235082143751566,0.332952380952381,-0.29201236346502796,0.770292269371301,No
S_TEMPERATURE,5530.642957675934,5496.9047619047615,0.2778112370628807,0.781171579421966,No
S_AGE_ERROR_MIN,-2.0099999999999993,-2.0099999999999993,0.0,1.0,No
P_INCLINATION,88.09999999999998,88.09999999999998,0.0,1.0,No
P_ECCENTRICITY_ERROR_MAX,0.05000000000000001,0.05000000000000001,0.0,1.0,No
P_ECCENTRICITY_ERROR_MIN,-0.04000000000000001,-0.04000000000000001,0.0,1.0,No
P_ECCENTRICITY,0.10000000000000002,0.10000000000000002,0.0,1.0,No
P_STATUS,3.0,3.0,,,No
P_INCLINATION_ERROR_MIN,-0.5,-0.5,,,No
P_INCLINATION_ERROR_MAX,0.5,0.5,,,No
S_AGE_ERROR_MAX,2.5,2.5,,,No
P_HABZONE_OPT,0.0,0.0,,,No
P_HABZONE_CON,0.0,0.0,,,No
